Column1,level,job,Freq,열1
356,269,패스파인더,47,12643
716,277,패스파인더,45,12465
761,278,패스파인더,35,9730
804,279,패스파인더,29,8091
894,281,패스파인더,18,5058
932,282,패스파인더,10,2820
968,283,패스파인더,3,849
1030,285,패스파인더,2,570
996,284,패스파인더,2,568
627,275,팬텀,201,55275
87,263,팬텀,135,35505
402,270,팬텀,112,30240
177,265,팬텀,112,29680
447,271,팬텀,95,25745
672,276,팬텀,94,25944
42,262,팬텀,87,22794
132,264,팬텀,81,21384
850,280,팬텀,76,21280
222,266,팬텀,73,19418
492,272,팬텀,68,18496
267,267,팬텀,68,18156
717,277,팬텀,59,16343
582,274,팬텀,58,15892
312,268,팬텀,51,13668
537,273,팬텀,36,9828
762,278,팬텀,31,8618
357,269,팬텀,26,6994
805,279,팬텀,25,6975
933,282,팬텀,11,3102
895,281,팬텀,11,3091
969,283,팬텀,5,1415
1031,285,팬텀,2,570
997,284,팬텀,2,568
1069,289,팬텀,1,289
1062,287,팬텀,1,287
628,275,플레임위자드,63,17325
133,264,플레임위자드,46,12144
403,270,플레임위자드,45,12150
673,276,플레임위자드,40,11040
88,263,플레임위자드,40,10520
178,265,플레임위자드,33,8745
448,271,플레임위자드,30,8130
493,272,플레임위자드,29,7888
223,266,플레임위자드,29,7714
43,262,플레임위자드,22,5764
583,274,플레임위자드,21,5754
718,277,플레임위자드,19,5263
538,273,플레임위자드,19,5187
313,268,플레임위자드,18,4824
851,280,플레임위자드,17,4760
358,269,플레임위자드,14,3766
763,278,플레임위자드,11,3058
268,267,플레임위자드,11,2937
806,279,플레임위자드,8,2232
896,281,플레임위자드,7,1967
934,282,플레임위자드,2,564
1047,286,플레임위자드,1,286
970,283,플레임위자드,1,283
629,275,호영,180,49500
89,263,호영,161,42343
404,270,호영,122,32940
134,264,호영,114,30096
179,265,호영,97,25705
449,271,호영,86,23306
44,262,호영,86,22532
269,267,호영,66,17622
224,266,호영,63,16758
674,276,호영,57,15732
494,272,호영,56,15232
539,273,호영,54,14742
314,268,호영,51,13668
584,274,호영,49,13426
359,269,호영,40,10760
852,280,호영,39,10920
764,278,호영,26,7228
719,277,호영,23,6371
807,279,호영,10,2790
897,281,호영,9,2529
971,283,호영,5,1415
998,284,호영,4,1136
1032,285,호영,2,570
630,275,히어로,142,39050
90,263,히어로,131,34453
405,270,히어로,108,29160
180,265,히어로,101,26765
135,264,히어로,90,23760
45,262,히어로,78,20436
450,271,히어로,72,19512
495,272,히어로,67,18224
675,276,히어로,57,15732
225,266,히어로,55,14630
270,267,히어로,53,14151
315,268,히어로,47,12596
540,273,히어로,44,12012
853,280,히어로,40,11200
585,274,히어로,32,8768
720,277,히어로,29,8033
360,269,히어로,23,6187
765,278,히어로,14,3892
808,279,히어로,13,3627
898,281,히어로,10,2810
999,284,히어로,3,852
935,282,히어로,3,846
1048,286,히어로,1,286
1033,285,히어로,1,285
972,283,히어로,1,283
,,270.06,50000,13502840
